competitionId	eventId	roundId	pos	best	average	personName	personId	personCountryId	formatId	value1	value2	value3	value4	value5	regionalSingleRecord	regionalAverageRecord
IdF2004	333	f	5	1637	2016	François Sechet	2004SECH01	France	a	2106	2428	2156	1786	1637		
IdF2004	333	f	6	1522	2134	Charles Bouchart	2004BOUC01	France	a	1522	2456	2047	2236	2118		
IdF2004	333	f	7	2140	2469	Sébastien Felix	2004FELI01	France	a	2588	2464	2436	2507	2140		
IdF2004	333	f	8	2614	3414	Guillaume Meunier	2004MEUN01	France	a	3639	4211	3642	2614	2960		
IdF2004	333	f	9	3075	3507	Bertrand Romefort	2004ROME01	France	a	3959	6124	3223	3075	3338		
IdF2004	333	f	10	3283	3567	Clément Gires	2004GIRE01	France	a	3803	3494	3879	3283	3405		
IdF2004	333	f	11	4069	4273	Nathan Moreau	2004MORE01	France	a	4325	4141	4353	4669	4069		
IdF2004	444	f	1	7949	8373	Frédérick Badie	2003BADI01	France	m	8357	8814	7949	0	0		NR
IdF2004	444	f	2	8941	9777	Charles Bouchart	2004BOUC01	France	m	11362	8941	9027	0	0		
IdF2004	444	f	3	11976	13576	Gilles Roux	2004ROUX01	France	m	13287	11976	15465	0	0		
